6, 20160, Note_off_c, 3, 45, 64

6, 20208, Note_on_c, 3, 33, 99

6, 20208, Note_on_c, 3, 45, 99

6, 20256, Note_off_c, 3, 33, 64

6, 20256, Note_off_c, 3, 45, 64

6, 20304, Note_on_c, 3, 33, 99

6, 20304, Note_on_c, 3, 45, 99

6, 20352, Note_off_c, 3, 33, 64

6, 20352, Note_off_c, 3, 45, 64

6, 20400, Note_on_c, 3, 35, 99

6, 20400, Note_on_c, 3, 47, 99

6, 20448, Note_off_c, 3, 35, 64

6, 20448, Note_off_c, 3, 47, 64

6, 20496, Note_on_c, 3, 35, 99

6, 20496, Note_on_c, 3, 47, 99

6, 20544, Note_off_c, 3, 47, 64

6, 20544, Note_off_c, 3, 35, 64

6, 20592, Note_on_c, 3, 35, 99

6, 20592, Note_on_c, 3, 47, 99

6, 20640, Note_off_c, 3, 47, 64

6, 20640, Note_off_c, 3, 35, 64

6, 20688, Note_on_c, 3, 35, 99

6, 20688, Note_on_c, 3, 47, 99

6, 20736, Note_off_c, 3, 47, 64

6, 20736, Note_off_c, 3, 35, 64

6, 20784, Note_on_c, 3, 37, 99

6, 20784, Note_on_c, 3, 49, 99

6, 20832, Note_off_c, 3, 37, 64

6, 20832, Note_off_c, 3, 49, 64

6, 20880, Note_on_c, 3, 37, 99

6, 20880, Note_on_c, 3, 49, 99

6, 20928, Note_off_c, 3, 37, 64

6, 20928, Note_off_c, 3, 49, 64

6, 20976, Note_on_c, 3, 37, 99

6, 20976, Note_on_c, 3, 49, 99

6, 21024, Note_off_c, 3, 49, 64

6, 21024, Note_off_c, 3, 37, 64

6, 21072, Note_on_c, 3, 37, 99

6, 21072, Note_on_c, 3, 49, 99

6, 21120, Note_off_c, 3, 37, 64

6, 21120, Note_off_c, 3, 49, 64

6, 21168, Note_on_c, 3, 37, 99

6, 21168, Note_on_c, 3, 49, 99

6, 21216, Note_off_c, 3, 37, 64

6, 21216, Note_off_c, 3, 49, 64

6, 21264, Note_on_c, 3, 37, 99

6, 21264, Note_on_c, 3, 49, 99

6, 21312, Note_off_c, 3, 49, 64

6, 21312, Note_off_c, 3, 37, 64

6, 21360, Note_on_c, 3, 35, 99

6, 21360, Note_on_c, 3, 47, 99

6, 21408, Note_off_c, 3, 47, 64

6, 21408, Note_off_c, 3, 35, 64

6, 21456, Note_on_c, 3, 35, 99

6, 21456, Note_on_c, 3, 47, 99

6, 21504, Note_off_c, 3, 47, 64

6, 21504, Note_off_c, 3, 35, 64

6, 21552, Note_on_c, 3, 33, 99

6, 21552, Note_on_c, 3, 45, 99

6, 21600, Note_off_c, 3, 33, 64

6, 21600, Note_off_c, 3, 45, 64

6, 21648, Note_on_c, 3, 33, 99

6, 21648, Note_on_c, 3, 45, 99

6, 21696, Note_off_c, 3, 33, 64

6, 21696, Note_off_c, 3, 45, 64

6, 21744, Note_on_c, 3, 33, 99

6, 21744, Note_on_c, 3, 45, 99

6, 21792, Note_off_c, 3, 33, 64

6, 21792, Note_off_c, 3, 45, 64

6, 21840, Note_on_c, 3, 33, 99

6, 21840, Note_on_c, 3, 45, 99

6, 21888, Note_off_c, 3, 33, 64

6, 21888, Note_off_c, 3, 45, 64

6, 21936, Note_on_c, 3, 35, 99

6, 21936, Note_on_c, 3, 47, 99

6, 21984, Note_off_c, 3, 35, 64

6, 21984, Note_off_c, 3, 47, 64

6, 22032, Note_on_c, 3, 35, 99

6, 22032, Note_on_c, 3, 47, 99

6, 22080, Note_off_c, 3, 47, 64

6, 22080, Note_off_c, 3, 35, 64

6, 22128, Note_on_c, 3, 35, 99

6, 22128, Note_on_c, 3, 47, 99

6, 22176, Note_off_c, 3, 47, 64

6, 22176, Note_off_c, 3, 35, 64

6, 22224, Note_on_c, 3, 35, 99

6, 22224, Note_on_c, 3, 47, 99

6, 22272, Note_off_c, 3, 47, 64

6, 22272, Note_off_c, 3, 35, 64

6, 22320, Note_on_c, 3, 37, 99

6, 22320, Note_on_c, 3, 49, 99

6, 22368, Note_off_c, 3, 37, 64

6, 22368, Note_off_c, 3, 49, 64

6, 22416, Note_on_c, 3, 37, 99

6, 22416, Note_on_c, 3, 49, 99

6, 22464, Note_off_c, 3, 37, 64

6, 22464, Note_off_c, 3, 49, 64

6, 22512, Note_on_c, 3, 37, 99

6, 22512, Note_on_c, 3, 49, 99

6, 22560, Note_off_c, 3, 49, 64

6, 22560, Note_off_c, 3, 37, 64

6, 22608, Note_on_c, 3, 37, 99

6, 22608, Note_on_c, 3, 49, 99

6, 22656, Note_off_c, 3, 37, 64

6, 22656, Note_off_c, 3, 49, 64

6, 22704, Note_on_c, 3, 37, 99

6, 22704, Note_on_c, 3, 49, 99

6, 22752, Note_off_c, 3, 37, 64

6, 22752, Note_off_c, 3, 49, 64

6, 22800, Note_on_c, 3, 37, 99

6, 22800, Note_on_c, 3, 49, 99

6, 22848, Note_off_c, 3, 49, 64

6, 22848, Note_off_c, 3, 37, 64

6, 22896, Note_on_c, 3, 35, 99

6, 22896, Note_on_c, 3, 47, 99

6, 22944, Note_off_c, 3, 47, 64

6, 22944, Note_off_c, 3, 35, 64

6, 22992, Note_on_c, 3, 35, 99

6, 22992, Note_on_c, 3, 47, 99

6, 23040, Note_off_c, 3, 47, 64

6, 23040, Note_off_c, 3, 35, 64

6, 23088, Note_on_c, 3, 33, 99

6, 23088, Note_on_c, 3, 45, 99

6, 23136, Note_off_c, 3, 33, 64

6, 23136, Note_off_c, 3, 45, 64

6, 23184, Note_on_c, 3, 33, 99

6, 23184, Note_on_c, 3, 45, 99

6, 23232, Note_off_c, 3, 33, 64

6, 23232, Note_off_c, 3, 45, 64

6, 23280, Note_on_c, 3, 33, 99

6, 23280, Note_on_c, 3, 45, 99

6, 23328, Note_off_c, 3, 33, 64

6, 23328, Note_off_c, 3, 45, 64

6, 23376, Note_on_c, 3, 33, 99

6, 23376, Note_on_c, 3, 45, 99

6, 23424, Note_off_c, 3, 33, 64

6, 23424, Note_off_c, 3, 45, 64

6, 23472, Note_on_c, 3, 35, 99

6, 23472, Note_on_c, 3, 47, 99

6, 23520, Note_off_c, 3, 35, 64

6, 23520, Note_off_c, 3, 47, 64

6, 23568, Note_on_c, 3, 35, 99

6, 23568, Note_on_c, 3, 47, 99

6, 23616, Note_off_c, 3, 47, 64

6, 23616, Note_off_c, 3, 35, 64

6, 23664, Note_on_c, 3, 35, 99

6, 23664, Note_on_c, 3, 47, 99

6, 23712, Note_off_c, 3, 47, 64

6, 23712, Note_off_c, 3, 35, 64

6, 23760, Note_on_c, 3, 35, 99

6, 23760, Note_on_c, 3, 47, 99

6, 23808, Note_off_c, 3, 47, 64

6, 23808, Note_off_c, 3, 35, 64

6, 23856, Note_on_c, 3, 37, 99

6, 23856, Note_on_c, 3, 49, 99

6, 23904, Note_off_c, 3, 37, 64

6, 23904, Note_off_c, 3, 49, 64

6, 23952, Note_on_c, 3, 37, 99

6, 23952, Note_on_c, 3, 49, 99

6, 24000, Note_off_c, 3, 37, 64

6, 24000, Note_off_c, 3, 49, 64

6, 24048, Note_on_c, 3, 37, 99

6, 24048, Note_on_c, 3, 49, 99

6, 24096, Note_off_c, 3, 49, 64

6, 24096, Note_off_c, 3, 37, 64

6, 24144, Note_on_c, 3, 37, 99

6, 24144, Note_on_c, 3, 49, 99

6, 24192, Note_off_c, 3, 37, 64

6, 24192, Note_off_c, 3, 49, 64

6, 24240, Note_on_c, 3, 37, 99

6, 24240, Note_on_c, 3, 49, 99

6, 24288, Note_off_c, 3, 37, 64

6, 24288, Note_off_c, 3, 49, 64

6, 24336, Note_on_c, 3, 37, 99

6, 24336, Note_on_c, 3, 49, 99

6, 24384, Note_off_c, 3, 49, 64

6, 24384, Note_off_c, 3, 37, 64

6, 24432, Note_on_c, 3, 35, 99

6, 24432, Note_on_c, 3, 47, 99

6, 24480, Note_off_c, 3, 47, 64

6, 24480, Note_off_c, 3, 35, 64

6, 24528, Note_on_c, 3, 35, 99

6, 24528, Note_on_c, 3, 47, 99

6, 24576, Note_off_c, 3, 47, 64

6, 24576, Note_off_c, 3, 35, 64

6, 27696, Note_on_c, 3, 33, 99

6, 27696, Note_on_c, 3, 45, 99

6, 27744, Note_off_c, 3, 33, 64

6, 27744, Note_off_c, 3, 45, 64

6, 27792, Note_on_c, 3, 33, 99

6, 27792, Note_on_c, 3, 45, 99

6, 27840, Note_off_c, 3, 45, 64

6, 27840, Note_off_c, 3, 33, 64

6, 27888, Note_on_c, 3, 45, 99

6, 27888, Note_on_c, 3, 33, 99

6, 27936, Note_off_c, 3, 45, 64

6, 27936, Note_off_c, 3, 33, 64

6, 27984, Note_on_c, 3, 45, 99

6, 27984, Note_on_c, 3, 33, 99

6, 28032, Note_off_c, 3, 45, 64

6, 28032, Note_off_c, 3, 33, 64

6, 28080, Note_on_c, 3, 35, 99

6, 28080, Note_on_c, 3, 47, 99

6, 28128, Note_off_c, 3, 47, 64

6, 28128, Note_off_c, 3, 35, 64

6, 28176, Note_on_c, 3, 35, 99

6, 28176, Note_on_c, 3, 47, 99

6, 28224, Note_off_c, 3, 47, 64

6, 28224, Note_off_c, 3, 35, 64

6, 28272, Note_on_c, 3, 47, 99

6, 28272, Note_on_c, 3, 35, 99

6, 28320, Note_off_c, 3, 47, 64

6, 28320, Note_off_c, 3, 35, 64

6, 28368, Note_on_c, 3, 47, 99

6, 28368, Note_on_c, 3, 35, 99

6, 28416, Note_off_c, 3, 47, 64

6, 28416, Note_off_c, 3, 35, 64

6, 28464, Note_on_c, 3, 37, 99

6, 28464, Note_on_c, 3, 49, 99

6, 28512, Note_off_c, 3, 49, 64

6, 28512, Note_off_c, 3, 37, 64

6, 28560, Note_on_c, 3, 37, 99

6, 28560, Note_on_c, 3, 49, 99

6, 28608, Note_off_c, 3, 49, 64

6, 28608, Note_off_c, 3, 37, 64

6, 28656, Note_on_c, 3, 49, 99

6, 28656, Note_on_c, 3, 37, 99

6, 28704, Note_off_c, 3, 49, 64

6, 28704, Note_off_c, 3, 37, 64

6, 28752, Note_on_c, 3, 49, 99

6, 28752, Note_on_c, 3, 37, 99

6, 28800, Note_off_c, 3, 49, 64

6, 28800, Note_off_c, 3, 37, 64

6, 28848, Note_on_c, 3, 37, 99

6, 28848, Note_on_c, 3, 49, 99

6, 28896, Note_off_c, 3, 49, 64

6, 28896, Note_off_c, 3, 37, 64

6, 28944, Note_on_c, 3, 37, 99

6, 28944, Note_on_c, 3, 49, 99

6, 28992, Note_off_c, 3, 49, 64

6, 28992, Note_off_c, 3, 37, 64

6, 29040, Note_on_c, 3, 47, 99

6, 29040, Note_on_c, 3, 35, 99

6, 29088, Note_off_c, 3, 47, 64

6, 29088, Note_off_c, 3, 35, 64

6, 29136, Note_on_c, 3, 35, 99

6, 29136, Note_on_c, 3, 47, 99

6, 29184, Note_off_c, 3, 47, 64

6, 29184, Note_off_c, 3, 35, 64

6, 29232, Note_on_c, 3, 33, 99

6, 29232, Note_on_c, 3, 45, 99

6, 29280, Note_off_c, 3, 33, 64

6, 29280, Note_off_c, 3, 45, 64

6, 29328, Note_on_c, 3, 33, 99

6, 29328, Note_on_c, 3, 45, 99

6, 29376, Note_off_c, 3, 45, 64

6, 29376, Note_off_c, 3, 33, 64

6, 29424, Note_on_c, 3, 45, 99

6, 29424, Note_on_c, 3, 33, 99

6, 29472, Note_off_c, 3, 45, 64

6, 29472, Note_off_c, 3, 33, 64

6, 29520, Note_on_c, 3, 45, 99

6, 29520, Note_on_c, 3, 33, 99

6, 29568, Note_off_c, 3, 45, 64

6, 29568, Note_off_c, 3, 33, 64

6, 29616, Note_on_c, 3, 35, 99

6, 29616, Note_on_c, 3, 47, 99

6, 29664, Note_off_c, 3, 47, 64

6, 29664, Note_off_c, 3, 35, 64

6, 29712, Note_on_c, 3, 35, 99

6, 29712, Note_on_c, 3, 47, 99

6, 29760, Note_off_c, 3, 47, 64

6, 29760, Note_off_c, 3, 35, 64

6, 29808, Note_on_c, 3, 47, 99

6, 29808, Note_on_c, 3, 35, 99

6, 29856, Note_off_c, 3, 47, 64

6, 29856, Note_off_c, 3, 35, 64

6, 29904, Note_on_c, 3, 47, 99

6, 29904, Note_on_c, 3, 35, 99

6, 29952, Note_off_c, 3, 47, 64

6, 29952, Note_off_c, 3, 35, 64

6, 30000, Note_on_c, 3, 37, 99

6, 30000, Note_on_c, 3, 49, 99

6, 30048, Note_off_c, 3, 49, 64

6, 30048, Note_off_c, 3, 37, 64

6, 30096, Note_on_c, 3, 37, 99

6, 30096, Note_on_c, 3, 49, 99

6, 30144, Note_off_c, 3, 49, 64

6, 30144, Note_off_c, 3, 37, 64

6, 30192, Note_on_c, 3, 49, 99

6, 30192, Note_on_c, 3, 37, 99

6, 30240, Note_off_c, 3, 49, 64

6, 30240, Note_off_c, 3, 37, 64

6, 30288, Note_on_c, 3, 49, 99

6, 30288, Note_on_c, 3, 37, 99

6, 30336, Note_off_c, 3, 49, 64

6, 30336, Note_off_c, 3, 37, 64

6, 30720, Control_c, 3, 101, 0

6, 30720, Control_c, 3, 100, 0

6, 30720, Control_c, 3, 6, 12

6, 30720, Control_c, 3, 0, 0

6, 30720, Control_c, 3, 32, 0

6, 30720, Control_c, 3, 10, 90

6, 30720, Control_c, 3, 7, 113

6, 30720, Pitch_bend_c, 3, 8192

6, 30720, Program_c, 3, 81

6, 30721, Control_c, 3, 101, 0

6, 30721, Control_c, 3, 100, 0

6, 30721, Control_c, 3, 6, 12

6, 30721, Control_c, 3, 0, 0

6, 30721, Control_c, 3, 32, 0

6, 30721, Control_c, 3, 10, 90

6, 30721, Control_c, 3, 7, 113

6, 30721, Pitch_bend_c, 3, 8192

6, 30721, Program_c, 3, 81

6, 30721, End_track

7, 0, Start_track

7, 0, Title_t, "Basic"

7, 0, Control_c, 4, 10, 64

7, 0, Control_c, 4, 7, 115

7, 0, Pitch_bend_c, 4, 8192

7, 0, Control_c, 4, 101, 0

7, 0, Control_c, 4, 100, 0

7, 0, Control_c, 4, 6, 12

7, 0, Control_c, 4, 0, 0

7, 0, Control_c, 4, 32, 0

7, 0, Control_c, 4, 10, 64

7, 0, Control_c, 4, 7, 115

7, 0, Pitch_bend_c, 4, 8192

7, 0, Program_c, 4, 62

7, 0, Control_c, 4, 1, 74

7, 0, Control_c, 4, 64, 0

7, 0, Control_c, 4, 1, 74

7, 0, Control_c, 4, 101, 0

7, 0, Control_c, 4, 100, 0

7, 0, Control_c, 4, 6, 12

7, 0, Control_c, 4, 0, 0

7, 0, Control_c, 4, 32, 0

7, 0, Control_c, 4, 10, 64

7, 0, Control_c, 4, 7, 115

7, 0, Pitch_bend_c, 4, 8192

7, 0, Program_c, 4, 62

7, 0, Control_c, 4, 1, 74

7, 0, Control_c, 4, 64, 0

7, 0, Control_c, 4, 1, 74

7, 0, Control_c, 4, 101, 0

7, 0, Control_c, 4, 100, 0

7, 0, Control_c, 4, 6, 12

7, 0, Control_c, 4, 0, 0

7, 0, Control_c, 4, 32, 0

7, 0, Control_c, 4, 10, 64

7, 0, Control_c, 4, 7, 115

7, 0, Pitch_bend_c, 4, 8192

7, 0, Program_c, 4, 62

7, 0, Control_c, 4, 1, 74

7, 0, Control_c, 4, 64, 0

7, 6144, Note_on_c, 4, 73, 100

7, 6384, Note_off_c, 4, 73, 64

7, 6384, Note_on_c, 4, 72, 100

7, 6432, Note_off_c, 4, 72, 64

7, 6432, Note_on_c, 4, 73, 100

7, 6480, Note_off_c, 4, 73, 64

7, 6480, Note_on_c, 4, 80, 100

7, 6768, Note_off_c, 4, 80, 64

7, 6768, Note_on_c, 4, 68, 100

7, 6816, Note_off_c, 4, 68, 64

7, 6816, Note_on_c, 4, 73, 100

7, 6864, Note_off_c, 4, 73, 64

7, 6864, Note_on_c, 4, 75, 100

7, 7152, Note_off_c, 4, 75, 64

7, 7152, Note_on_c, 4, 68, 100

7, 7200, Note_off_c, 4, 68, 64

7, 7200, Note_on_c, 4, 73, 100

7, 7248, Note_off_c, 4, 73, 64

7, 7248, Note_on_c, 4, 77, 100

7, 7344, Note_off_c, 4, 77, 64

7, 7344, Note_on_c, 4, 78, 100

7, 7392, Note_off_c, 4, 78, 64

7, 7392, Note_on_c, 4, 77, 100

7, 7440, Note_off_c, 4, 77, 64

7, 7440, Note_on_c, 4, 75, 100

7, 7488, Note_off_c, 4, 75, 64

7, 7488, Note_on_c, 4, 73, 100

7, 7584, Note_off_c, 4, 73, 64

7, 7584, Note_on_c, 4, 72, 100

7, 7632, Note_off_c, 4, 72, 64

7, 7632, Note_on_c, 4, 73, 100

7, 7920, Note_off_c, 4, 73, 64

7, 7920, Note_on_c, 4, 72, 100

7, 7968, Note_off_c, 4, 72, 64

7, 7968, Note_on_c, 4, 73, 100

7, 8016, Note_off_c, 4, 73, 64

7, 8016, Note_on_c, 4, 80, 100

7, 8304, Note_off_c, 4, 80, 64

7, 8304, Note_on_c, 4, 73, 100

7, 8352, Note_off_c, 4, 73, 64

7, 8352, Note_on_c, 4, 75, 100

7, 8400, Note_off_c, 4, 75, 64

7, 8400, Note_on_c, 4, 84, 100

7, 8688, Note_off_c, 4, 84, 64

7, 8688, Note_on_c, 4, 80, 100

7, 8736, Note_off_c, 4, 80, 64

7, 8736, Note_on_c, 4, 82, 100

7, 8784, Note_off_c, 4, 82, 64

7, 8784, Note_on_c, 4, 85, 100

7, 8880, Note_off_c, 4, 85, 64

7, 8880, Note_on_c, 4, 84, 100

7, 8928, Note_off_c, 4, 84, 64

7, 8928, Note_on_c, 4, 80, 100

7, 8976, Note_off_c, 4, 80, 64

7, 8976, Note_on_c, 4, 78, 100

7, 9024, Note_off_c, 4, 78, 64

7, 9024, Note_on_c, 4, 77, 100

7, 9072, Note_off_c, 4, 77, 64

7, 9072, Note_on_c, 4, 75, 100

7, 9120, Note_off_c, 4, 75, 64

7, 9120, Note_on_c, 4, 73, 100

7, 9456, Note_off_c, 4, 73, 64

7, 9456, Note_on_c, 4, 72, 100

7, 9504, Note_off_c, 4, 72, 64

7, 9504, Note_on_c, 4, 73, 100

7, 9552, Note_off_c, 4, 73, 64

7, 9552, Note_on_c, 4, 80, 100

7, 9840, Note_off_c, 4, 80, 64

7, 9840, Note_on_c, 4, 68, 100

7, 9888, Note_off_c, 4, 68, 64

7, 9888, Note_on_c, 4, 73, 100

7, 9936, Note_off_c, 4, 73, 64

7, 9936, Note_on_c, 4, 75, 100

7, 10224, Note_off_c, 4, 75, 64

7, 10224, Note_on_c, 4, 68, 100

7, 10272, Note_off_c, 4, 68, 64

7, 10272, Note_on_c, 4, 73, 100

7, 10320, Note_off_c, 4, 73, 64

7, 10320, Note_on_c, 4, 77, 100

7, 10416, Note_off_c, 4, 77, 64

7, 10416, Note_on_c, 4, 78, 100

7, 10464, Note_off_c, 4, 78, 64

7, 10464, Note_on_c, 4, 77, 100

7, 10512, Note_off_c, 4, 77, 64

7, 10512, Note_on_c, 4, 75, 100

7, 10560, Note_off_c, 4, 75, 64

7, 10560, Note_on_c, 4, 73, 100

7, 10656, Note_off_c, 4, 73, 64

7, 10656, Note_on_c, 4, 72, 100

7, 10704, Note_off_c, 4, 72, 64

7, 10704, Note_on_c, 4, 73, 100

7, 10992, Note_off_c, 4, 73, 64

7, 10992, Note_on_c, 4, 72, 100

7, 11040, Note_off_c, 4, 72, 64

7, 11040, Note_on_c, 4, 73, 100

7, 11088, Note_off_c, 4, 73, 64

7, 11088, Note_on_c, 4, 80, 100

7, 11376, Note_off_c, 4, 80, 64

7, 11376, Note_on_c, 4, 73, 100

7, 11424, Note_off_c, 4, 73, 64

7, 11424, Note_on_c, 4, 75, 100

7, 11472, Note_off_c, 4, 75, 64

7, 11472, Note_on_c, 4, 84, 100

7, 11760, Note_off_c, 4, 84, 64

7, 11760, Note_on_c, 4, 80, 100

7, 11808, Note_off_c, 4, 80, 64

7, 11808, Note_on_c, 4, 82, 100

7, 11856, Note_off_c, 4, 82, 64

7, 11856, Note_on_c, 4, 85, 100

7, 11952, Note_off_c, 4, 85, 64

7, 11952, Note_on_c, 4, 84, 100

7, 12000, Note_off_c, 4, 84, 64

7, 12000, Note_on_c, 4, 80, 100

7, 12048, Note_off_c, 4, 80, 64

7, 12048, Note_on_c, 4, 78, 100

7, 12096, Note_off_c, 4, 78, 64

7, 12096, Note_on_c, 4, 77, 100

7, 12144, Note_off_c, 4, 77, 64

7, 12144, Note_on_c, 4, 75, 100

7, 12192, Note_off_c, 4, 75, 64

7, 12192, Note_on_c, 4, 73, 100

7, 12528, Note_off_c, 4, 73, 64

7, 18432, Note_on_c, 4, 73, 84

7, 18720, Note_off_c, 4, 73, 64

7, 18768, Note_on_c, 4, 76, 84

7, 18912, Note_off_c, 4, 76, 64

7, 18912, Note_on_c, 4, 75, 84

7, 18960, Note_off_c, 4, 75, 64

7, 19008, Note_on_c, 4, 73, 84

7, 19056, Note_off_c, 4, 73, 64

7, 19056, Note_on_c, 4, 75, 84

7, 19104, Note_off_c, 4, 75, 64

7, 19104, Note_on_c, 4, 73, 84

7, 19136, Note_off_c, 4, 73, 64

7, 19152, Note_on_c, 4, 73, 84

7, 19440, Note_off_c, 4, 73, 64

7, 19536, Note_on_c, 4, 78, 84

7, 19680, Note_off_c, 4, 78, 64

7, 19680, Note_on_c, 4, 77, 84

7, 19728, Note_off_c, 4, 77, 64

7, 19776, Note_on_c, 4, 73, 84

7, 19824, Note_off_c, 4, 73, 64

7, 19824, Note_on_c, 4, 75, 84

7, 19872, Note_off_c, 4, 75, 64

7, 19872, Note_on_c, 4, 73, 84

7, 19920, Note_off_c, 4, 73, 64

7, 19968, Note_on_c, 4, 73, 84

7, 20256, Note_off_c, 4, 73, 64

7, 20304, Note_on_c, 4, 76, 84

7, 20448, Note_off_c, 4, 76, 64

7, 20448, Note_on_c, 4, 75, 84

7, 20496, Note_off_c, 4, 75, 64

7, 20544, Note_on_c, 4, 73, 84

7, 20592, Note_off_c, 4, 73, 64

7, 20592, Note_on_c, 4, 75, 84

7, 20640, Note_off_c, 4, 75, 64

7, 20640, Note_on_c, 4, 73, 84

7, 20672, Note_off_c, 4, 73, 64

7, 20688, Note_on_c, 4, 73, 84

7, 20976, Note_off_c, 4, 73, 64

7, 21072, Note_on_c, 4, 78, 84

7, 21216, Note_off_c, 4, 78, 64

7, 21216, Note_on_c, 4, 77, 84

7, 21264, Note_off_c, 4, 77, 64

7, 21312, Note_on_c, 4, 73, 84

7, 21360, Note_off_c, 4, 73, 64

7, 21360, Note_on_c, 4, 75, 84

7, 21408, Note_off_c, 4, 75, 64

7, 21408, Note_on_c, 4, 73, 84

7, 21456, Note_off_c, 4, 73, 64

7, 21504, Note_on_c, 4, 73, 84

7, 21792, Note_off_c, 4, 73, 64

7, 21840, Note_on_c, 4, 76, 84

7, 21984, Note_off_c, 4, 76, 64

7, 21984, Note_on_c, 4, 75, 84

7, 22032, Note_off_c, 4, 75, 64

7, 22080, Note_on_c, 4, 73, 84

7, 22128, Note_off_c, 4, 73, 64

7, 22128, Note_on_c, 4, 75, 84

7, 22176, Note_off_c, 4, 75, 64

7, 22176, Note_on_c, 4, 73, 84

7, 22208, Note_off_c, 4, 73, 64

7, 22224, Note_on_c, 4, 73, 84

7, 22512, Note_off_c, 4, 73, 64

7, 22608, Note_on_c, 4, 78, 84

7, 22752, Note_off_c, 4, 78, 64

7, 22752, Note_on_c, 4, 77, 84

7, 22800, Note_off_c, 4, 77, 64

7, 22848, Note_on_c, 4, 73, 84

7, 22896, Note_off_c, 4, 73, 64

7, 22896, Note_on_c, 4, 75, 84

7, 22944, Note_off_c, 4, 75, 64

7, 22944, Note_on_c, 4, 73, 84

7, 22992, Note_off_c, 4, 73, 64

7, 23040, Note_on_c, 4, 73, 84

7, 23328, Note_off_c, 4, 73, 64

7, 23376, Note_on_c, 4, 76, 84

7, 23520, Note_off_c, 4, 76, 64

7, 23520, Note_on_c, 4, 75, 84

7, 23568, Note_off_c, 4, 75, 64

7, 23616, Note_on_c, 4, 73, 84

7, 23664, Note_off_c, 4, 73, 64

7, 23664, Note_on_c, 4, 75, 84

7, 23712, Note_off_c, 4, 75, 64

7, 23712, Note_on_c, 4, 73, 84

7, 23744, Note_off_c, 4, 73, 64

7, 23760, Note_on_c, 4, 73, 84

7, 24048, Note_off_c, 4, 73, 64

7, 24144, Note_on_c, 4, 78, 84

7, 24288, Note_off_c, 4, 78, 64

7, 24288, Note_on_c, 4, 77, 84

7, 24336, Note_off_c, 4, 77, 64

7, 24384, Note_on_c, 4, 73, 84

7, 24432, Note_off_c, 4, 73, 64

7, 24432, Note_on_c, 4, 75, 84

7, 24480, Note_off_c, 4, 75, 64

7, 24480, Note_on_c, 4, 73, 84

7, 24528, Note_off_c, 4, 73, 64

7, 24567, Control_c, 4, 1, 0

7, 24576, Note_on_c, 4, 57, 46

7, 24576, Note_on_c, 4, 73, 46

7, 24576, Note_on_c, 4, 64, 46

7, 24576, Note_on_c, 4, 68, 46

7, 24960, Note_off_c, 4, 68, 64

7, 24960, Note_off_c, 4, 64, 64

7, 24960, Note_off_c, 4, 73, 64

7, 24960, Note_off_c, 4, 57, 64

7, 24960, Note_on_c, 4, 66, 46

7, 24960, Note_on_c, 4, 71, 46

7, 24960, Note_on_c, 4, 75, 46

7, 24960, Note_on_c, 4, 59, 46

7, 25344, Note_off_c, 4, 59, 64

7, 25344, Note_off_c, 4, 75, 64

7, 25344, Note_off_c, 4, 71, 64

7, 25344, Note_off_c, 4, 66, 64

7, 25344, Note_on_c, 4, 68, 46

7, 25344, Note_on_c, 4, 73, 46

7, 25344, Note_on_c, 4, 75, 46

7, 25344, Note_on_c, 4, 61, 46

7, 25728, Note_off_c, 4, 61, 64

7, 25728, Note_off_c, 4, 75, 64

7, 25728, Note_off_c, 4, 73, 64

7, 25728, Note_off_c, 4, 68, 64

7, 25728, Note_on_c, 4, 77, 46

7, 25728, Note_on_c, 4, 73, 46

7, 25728, Note_on_c, 4, 68, 46

7, 25728, Note_on_c, 4, 61, 46

7, 25920, Note_off_c, 4, 61, 64

7, 25920, Note_off_c, 4, 68, 64

7, 25920, Note_off_c, 4, 73, 64

7, 25920, Note_off_c, 4, 77, 64

7, 25920, Note_on_c, 4, 59, 46

7, 25920, Note_on_c, 4, 73, 46

7, 25920, Note_on_c, 4, 77, 46

7, 26112, Note_off_c, 4, 77, 64

7, 26112, Note_off_c, 4, 73, 64

7, 26112, Note_off_c, 4, 59, 64

7, 26112, Note_on_c, 4, 57, 46

7, 26112, Note_on_c, 4, 73, 46

7, 26112, Note_on_c, 4, 64, 46

